start ebnf/ecs.ebnf
#########################
Begin Lexical Analysis...
#########################
############
Lexer Output
############
CP = 0    Type = id	Data = begin	Pos = (0, 0)
SS = 7	CP = 175	        Predict Failed in CONDITION
SS = 9	CP = 175	        Deduce simple_part
SS = 9	CP = 175	          Predict Failed in CONDITION
SS = 11	CP = 175	          Deduce terminal_symbol
SS = 12	CP = 175	            Match  slit
SS = 12	CP = 175	            Accept slit
SS = 11	CP = 176	          Accept terminal_symbol
SS = 9	CP = 176	        Accept simple_part
SS = 7	CP = 176	      Accept part
SS = 8	CP = 176	      Match  ,
SS = 8	CP = 176	      Reject ,
SS = 7	CP = 176	      Predict Failed: part
SS = 6	CP = 176	    Accept term
SS = 5	CP = 176	    Match  |
SS = 5	CP = 176	    Accept |
SS = 6	CP = 177	    Deduce term
SS = 7	CP = 177	      Deduce part
SS = 7	CP = 177	        Predict Failed in CONDITION
SS = 7	CP = 177	        Predict Failed in CONDITION
SS = 7	CP = 177	        Predict Failed in CONDITION
SS = 9	CP = 177	        Deduce simple_part
SS = 11	CP = 177	          Deduce right_non_terminal_symbol
SS = 12	CP = 177	            Deduce non_terminal_symbol
SS = 12	CP = 177	              Match  id
SS = 12	CP = 177	              Accept id
SS = 12	CP = 178	            Accept non_terminal_symbol
SS = 11	CP = 178	          Accept right_non_terminal_symbol
SS = 9	CP = 178	        Accept simple_part
SS = 7	CP = 178	      Accept part
SS = 8	CP = 178	      Match  ,
SS = 8	CP = 178	      Reject ,
SS = 7	CP = 178	      Predict Failed: part
SS = 6	CP = 178	    Accept term
SS = 5	CP = 178	    Match  |
SS = 5	CP = 178	    Reject |
SS = 4	CP = 178	  Accept declaration
SS = 4	CP = 178	  Deduce end_op
SS = 5	CP = 178	    Match  ;
SS = 5	CP = 178	    Accept ;
SS = 4	CP = 179	  Accept end_op
SS = 3	CP = 179	Accept statement
SS = 3	CP = 179	Deduce statement
SS = 4	CP = 179	  Deduce non_terminal_symbol
SS = 4	CP = 179	    Match  id
SS = 4	CP = 179	    Accept id
SS = 4	CP = 180	  Accept non_terminal_symbol
SS = 4	CP = 180	  Deduce assign_op
SS = 5	CP = 180	    Match  ::=
SS = 5	CP = 180	    Accept ::=
SS = 4	CP = 181	  Accept assign_op
SS = 4	CP = 181	  Deduce declaration
SS = 5	CP = 181	    Deduce term
SS = 6	CP = 181	      Deduce part
SS = 6	CP = 181	        Predict Failed in CONDITION
SS = 6	CP = 181	        Predict Failed in CONDITION
SS = 6	CP = 181	        Predict Failed in CONDITION
SS = 8	CP = 181	        Deduce simple_part
SS = 8	CP = 181	          Predict Failed in CONDITION
SS = 10	CP = 181	          Deduce terminal_symbol
SS = 10	CP = 181	            Predict Failed in CONDITION
SS = 10	CP = 181	            Predict Failed in CONDITION
SS = 11	CP = 181	            Match  token
SS = 11	CP = 181	            Accept token
SS = 10	CP = 182	          Accept terminal_symbol
SS = 8	CP = 182	        Accept simple_part
SS = 6	CP = 182	      Accept part
SS = 7	CP = 182	      Match  ,
SS = 7	CP = 182	      Reject ,
SS = 7	CP = 182	      Deduce part
SS = 7	CP = 182	        Predict Failed in CONDITION
SS = 7	CP = 182	        Predict Failed in CONDITION
SS = 7	CP = 182	        Predict Failed in CONDITION
SS = 9	CP = 182	        Deduce simple_part
SS = 9	CP = 182	          Predict Failed in CONDITION
SS = 11	CP = 182	          Deduce terminal_symbol
SS = 12	CP = 182	            Match  slit
SS = 12	CP = 182	            Accept slit
SS = 11	CP = 183	          Accept terminal_symbol
SS = 9	CP = 183	        Accept simple_part
SS = 7	CP = 183	      Accept part
SS = 7	CP = 183	      Match  ,
SS = 7	CP = 183	      Reject ,
SS = 7	CP = 183	      Deduce part
SS = 7	CP = 183	        Predict Failed in CONDITION
SS = 7	CP = 183	        Predict Failed in CONDITION
SS = 7	CP = 183	        Predict Failed in CONDITION
SS = 9	CP = 183	        Deduce simple_part
SS = 11	CP = 183	          Deduce right_non_terminal_symbol
SS = 12	CP = 183	            Deduce non_terminal_symbol
SS = 12	CP = 183	              Match  id
SS = 12	CP = 183	              Accept id
SS = 12	CP = 184	            Accept non_terminal_symbol
SS = 11	CP = 184	          Accept right_non_terminal_symbol
SS = 9	CP = 184	        Accept simple_part
SS = 7	CP = 184	      Accept part
SS = 7	CP = 184	      Match  ,
SS = 7	CP = 184	      Reject ,
SS = 7	CP = 184	      Deduce part
SS = 7	CP = 184	        Predict Failed in CONDITION
SS = 7	CP = 184	        Predict Failed in CONDITION
SS = 9	CP = 184	        Deduce alternative_part
SS = 9	CP = 184	          Match  [
SS = 9	CP = 184	          Accept [
SS = 10	CP = 185	          Deduce declaration
SS = 11	CP = 185	            Deduce term
SS = 12	CP = 185	              Deduce part
SS = 12	CP = 185	                Predict Failed in CONDITION
SS = 12	CP = 185	                Predict Failed in CONDITION
SS = 12	CP = 185	                Predict Failed in CONDITION
SS = 14	CP = 185	                Deduce simple_part
SS = 14	CP = 185	                  Predict Failed in CONDITION
SS = 16	CP = 185	                  Deduce terminal_symbol
SS = 17	CP = 185	                    Match  slit
SS = 17	CP = 185	                    Accept slit
SS = 16	CP = 186	                  Accept terminal_symbol
SS = 14	CP = 186	                Accept simple_part
SS = 12	CP = 186	              Accept part
SS = 13	CP = 186	              Match  ,
SS = 13	CP = 186	              Reject ,
SS = 13	CP = 186	              Deduce part
SS = 13	CP = 186	                Predict Failed in CONDITION
SS = 13	CP = 186	                Predict Failed in CONDITION
SS = 13	CP = 186	                Predict Failed in CONDITION
SS = 15	CP = 186	                Deduce simple_part
SS = 17	CP = 186	                  Deduce right_non_terminal_symbol
SS = 18	CP = 186	                    Deduce non_terminal_symbol
SS = 18	CP = 186	                      Match  id
SS = 18	CP = 186	                      Accept id
SS = 18	CP = 187	                    Accept non_terminal_symbol
SS = 17	CP = 187	                  Accept right_non_terminal_symbol
SS = 15	CP = 187	                Accept simple_part
SS = 13	CP = 187	              Accept part
SS = 13	CP = 187	              Match  ,
SS = 13	CP = 187	              Reject ,
SS = 12	CP = 187	              Predict Failed: part
SS = 11	CP = 187	            Accept term
SS = 11	CP = 187	            Match  |
SS = 11	CP = 187	            Reject |
SS = 10	CP = 187	          Accept declaration
SS = 9	CP = 187	          Match  ]
SS = 9	CP = 187	          Accept ]
SS = 9	CP = 188	        Accept alternative_part
SS = 7	CP = 188	      Accept part
SS = 7	CP = 188	      Match  ,
SS = 7	CP = 188	      Reject ,
SS = 6	CP = 188	      Predict Failed: part
SS = 5	CP = 188	    Accept term
SS = 5	CP = 188	    Match  |
SS = 5	CP = 188	    Reject |
SS = 4	CP = 188	  Accept declaration
SS = 4	CP = 188	  Deduce end_op
SS = 5	CP = 188	    Match  ;
SS = 5	CP = 188	    Accept ;
SS = 4	CP = 189	  Accept end_op
SS = 3	CP = 189	Accept statement
SS = 3	CP = 189	Deduce statement
SS = 4	CP = 189	  Deduce non_terminal_symbol
SS = 4	CP = 189	    Match  id
SS = 4	CP = 189	    Accept id
SS = 4	CP = 190	  Accept non_terminal_symbol
SS = 4	CP = 190	  Deduce assign_op
SS = 5	CP = 190	    Match  ::=
SS = 5	CP = 190	    Accept ::=
SS = 4	CP = 191	  Accept assign_op
SS = 4	CP = 191	  Deduce declaration
SS = 5	CP = 191	    Deduce term
SS = 6	CP = 191	      Deduce part
SS = 6	CP = 191	        Predict Failed in CONDITION
SS = 6	CP = 191	        Predict Failed in CONDITION
SS = 6	CP = 191	        Predict Failed in CONDITION
SS = 8	CP = 191	        Deduce simple_part
SS = 8	CP = 191	          Predict Failed in CONDITION
SS = 10	CP = 191	          Deduce terminal_symbol
SS = 11	CP = 191	            Match  slit
SS = 11	CP = 191	            Accept slit
SS = 10	CP = 192	          Accept terminal_symbol
SS = 8	CP = 192	        Accept simple_part
SS = 6	CP = 192	      Accept part
SS = 7	CP = 192	      Match  ,
SS = 7	CP = 192	      Reject ,
SS = 7	CP = 192	      Deduce part
SS = 7	CP = 192	        Predict Failed in CONDITION
SS = 7	CP = 192	        Predict Failed in CONDITION
SS = 7	CP = 192	        Predict Failed in CONDITION
SS = 9	CP = 192	        Deduce simple_part
SS = 9	CP = 192	          Predict Failed in CONDITION
SS = 11	CP = 192	          Deduce terminal_symbol
SS = 11	CP = 192	            Predict Failed in CONDITION
SS = 11	CP = 192	            Predict Failed in CONDITION
SS = 12	CP = 192	            Match  token
SS = 12	CP = 192	            Accept token
SS = 11	CP = 193	          Accept terminal_symbol
SS = 9	CP = 193	        Accept simple_part
SS = 7	CP = 193	      Accept part
SS = 7	CP = 193	      Match  ,
SS = 7	CP = 193	      Reject ,
SS = 7	CP = 193	      Deduce part
SS = 7	CP = 193	        Predict Failed in CONDITION
SS = 7	CP = 193	        Predict Failed in CONDITION
SS = 7	CP = 193	        Predict Failed in CONDITION
SS = 9	CP = 193	        Deduce simple_part
SS = 11	CP = 193	          Deduce right_non_terminal_symbol
SS = 12	CP = 193	            Deduce non_terminal_symbol
SS = 12	CP = 193	              Match  id
SS = 12	CP = 193	              Accept id
SS = 12	CP = 194	            Accept non_terminal_symbol
SS = 11	CP = 194	          Accept right_non_terminal_symbol
SS = 9	CP = 194	        Accept simple_part
SS = 7	CP = 194	      Accept part
SS = 7	CP = 194	      Match  ,
SS = 7	CP = 194	      Reject ,
SS = 7	CP = 194	      Deduce part
SS = 7	CP = 194	        Predict Failed in CONDITION
SS = 7	CP = 194	        Predict Failed in CONDITION
SS = 7	CP = 194	        Predict Failed in CONDITION
SS = 9	CP = 194	        Deduce simple_part
SS = 9	CP = 194	          Predict Failed in CONDITION
SS = 11	CP = 194	          Deduce terminal_symbol
SS = 12	CP = 194	            Match  slit
SS = 12	CP = 194	            Accept slit
SS = 11	CP = 195	          Accept terminal_symbol
SS = 9	CP = 195	        Accept simple_part
SS = 7	CP = 195	      Accept part
SS = 7	CP = 195	      Match  ,
SS = 7	CP = 195	      Reject ,
SS = 7	CP = 195	      Deduce part
SS = 7	CP = 195	        Predict Failed in CONDITION
SS = 7	CP = 195	        Predict Failed in CONDITION
SS = 7	CP = 195	        Predict Failed in CONDITION
SS = 9	CP = 195	        Deduce simple_part
SS = 9	CP = 195	          Predict Failed in CONDITION
SS = 11	CP = 195	          Deduce terminal_symbol
SS = 11	CP = 195	            Predict Failed in CONDITION
SS = 11	CP = 195	            Predict Failed in CONDITION
SS = 12	CP = 195	            Match  token
SS = 12	CP = 195	            Accept token
SS = 11	CP = 196	          Accept terminal_symbol
SS = 9	CP = 196	        Accept simple_part
SS = 7	CP = 196	      Accept part
SS = 7	CP = 196	      Match  ,
SS = 7	CP = 196	      Reject ,
SS = 6	CP = 196	      Predict Failed: part
SS = 5	CP = 196	    Accept term
SS = 5	CP = 196	    Match  |
SS = 5	CP = 196	    Reject |
SS = 4	CP = 196	  Accept declaration
SS = 4	CP = 196	  Deduce end_op
SS = 5	CP = 196	    Match  ;
SS = 5	CP = 196	    Accept ;
SS = 4	CP = 197	  Accept end_op
SS = 3	CP = 197	Accept statement
SS = 3	CP = 197	Deduce statement
SS = 4	CP = 197	  Deduce non_terminal_symbol
SS = 4	CP = 197	    Match  id
SS = 4	CP = 197	    Accept id
SS = 4	CP = 198	  Accept non_terminal_symbol
SS = 4	CP = 198	  Deduce assign_op
SS = 5	CP = 198	    Match  ::=
SS = 5	CP = 198	    Accept ::=
SS = 4	CP = 199	  Accept assign_op
SS = 4	CP = 199	  Deduce declaration
SS = 5	CP = 199	    Deduce term
SS = 6	CP = 199	      Deduce part
SS = 6	CP = 199	        Predict Failed in CONDITION
SS = 6	CP = 199	        Predict Failed in CONDITION
SS = 6	CP = 199	        Predict Failed in CONDITION
SS = 8	CP = 199	        Deduce simple_part
SS = 8	CP = 199	          Predict Failed in CONDITION
SS = 10	CP = 199	          Deduce terminal_symbol
SS = 11	CP = 199	            Match  slit
SS = 11	CP = 199	            Accept slit
SS = 10	CP = 200	          Accept terminal_symbol
SS = 8	CP = 200	        Accept simple_part
SS = 6	CP = 200	      Accept part
SS = 7	CP = 200	      Match  ,
SS = 7	CP = 200	      Reject ,
SS = 7	CP = 200	      Deduce part
SS = 7	CP = 200	        Predict Failed in CONDITION
SS = 7	CP = 200	        Predict Failed in CONDITION
SS = 7	CP = 200	        Predict Failed in CONDITION
SS = 9	CP = 200	        Deduce simple_part
SS = 9	CP = 200	          Predict Failed in CONDITION
SS = 11	CP = 200	          Deduce terminal_symbol
SS = 11	CP = 200	            Predict Failed in CONDITION
SS = 11	CP = 200	            Predict Failed in CONDITION
SS = 12	CP = 200	            Match  token
SS = 12	CP = 200	            Accept token
SS = 11	CP = 201	          Accept terminal_symbol
SS = 9	CP = 201	        Accept simple_part
SS = 7	CP = 201	      Accept part
SS = 7	CP = 201	      Match  ,
SS = 7	CP = 201	      Reject ,
SS = 7	CP = 201	      Deduce part
SS = 7	CP = 201	        Predict Failed in CONDITION
SS = 7	CP = 201	        Predict Failed in CONDITION
SS = 7	CP = 201	        Predict Failed in CONDITION
SS = 9	CP = 201	        Deduce simple_part
SS = 9	CP = 201	          Predict Failed in CONDITION
SS = 11	CP = 201	          Deduce terminal_symbol
SS = 11	CP = 201	            Predict Failed in CONDITION
SS = 11	CP = 201	            Predict Failed in CONDITION
SS = 12	CP = 201	            Match  token
SS = 12	CP = 201	            Accept token
SS = 11	CP = 202	          Accept terminal_symbol
SS = 9	CP = 202	        Accept simple_part
SS = 7	CP = 202	      Accept part
SS = 7	CP = 202	      Match  ,
SS = 7	CP = 202	      Reject ,
SS = 7	CP = 202	      Deduce part
SS = 7	CP = 202	        Predict Failed in CONDITION
SS = 7	CP = 202	        Predict Failed in CONDITION
SS = 7	CP = 202	        Predict Failed in CONDITION
SS = 9	CP = 202	        Deduce simple_part
SS = 11	CP = 202	          Deduce right_non_terminal_symbol
SS = 12	CP = 202	            Deduce non_terminal_symbol
SS = 12	CP = 202	              Match  id
SS = 12	CP = 202	              Accept id
SS = 12	CP = 203	            Accept non_terminal_symbol
SS = 11	CP = 203	          Accept right_non_terminal_symbol
SS = 9	CP = 203	        Accept simple_part
SS = 7	CP = 203	      Accept part
SS = 7	CP = 203	      Match  ,
SS = 7	CP = 203	      Reject ,
SS = 7	CP = 203	      Deduce part
SS = 7	CP = 203	        Predict Failed in CONDITION
SS = 7	CP = 203	        Predict Failed in CONDITION
SS = 7	CP = 203	        Predict Failed in CONDITION
SS = 9	CP = 203	        Deduce simple_part
SS = 9	CP = 203	          Predict Failed in CONDITION
SS = 11	CP = 203	          Deduce terminal_symbol
SS = 12	CP = 203	            Match  slit
SS = 12	CP = 203	            Accept slit
SS = 11	CP = 204	          Accept terminal_symbol
SS = 9	CP = 204	        Accept simple_part
SS = 7	CP = 204	      Accept part
SS = 7	CP = 204	      Match  ,
SS = 7	CP = 204	      Reject ,
SS = 7	CP = 204	      Deduce part
SS = 7	CP = 204	        Predict Failed in CONDITION
SS = 7	CP = 204	        Predict Failed in CONDITION
SS = 7	CP = 204	        Predict Failed in CONDITION
SS = 9	CP = 204	        Deduce simple_part
SS = 9	CP = 204	          Predict Failed in CONDITION
SS = 11	CP = 204	          Deduce terminal_symbol
SS = 11	CP = 204	            Predict Failed in CONDITION
SS = 11	CP = 204	            Predict Failed in CONDITION
SS = 12	CP = 204	            Match  token
SS = 12	CP = 204	            Accept token
SS = 11	CP = 205	          Accept terminal_symbol
SS = 9	CP = 205	        Accept simple_part
SS = 7	CP = 205	      Accept part
SS = 7	CP = 205	      Match  ,
SS = 7	CP = 205	      Reject ,
SS = 6	CP = 205	      Predict Failed: part
SS = 5	CP = 205	    Accept term
SS = 5	CP = 205	    Match  |
SS = 5	CP = 205	    Reject |
SS = 4	CP = 205	  Accept declaration
SS = 4	CP = 205	  Deduce end_op
SS = 5	CP = 205	    Match  ;
SS = 5	CP = 205	    Accept ;
SS = 4	CP = 206	  Accept end_op
SS = 3	CP = 206	Accept statement
SS = 3	CP = 206	Deduce statement
SS = 4	CP = 206	  Deduce non_terminal_symbol
SS = 4	CP = 206	    Match  id
SS = 4	CP = 206	    Accept id
SS = 4	CP = 207	  Accept non_terminal_symbol
SS = 4	CP = 207	  Deduce assign_op
SS = 5	CP = 207	    Match  ::=
SS = 5	CP = 207	    Accept ::=
SS = 4	CP = 208	  Accept assign_op
SS = 4	CP = 208	  Deduce declaration
SS = 5	CP = 208	    Deduce term
SS = 6	CP = 208	      Deduce part
SS = 6	CP = 208	        Predict Failed in CONDITION
SS = 6	CP = 208	        Predict Failed in CONDITION
SS = 6	CP = 208	        Predict Failed in CONDITION
SS = 8	CP = 208	        Deduce simple_part
SS = 8	CP = 208	          Predict Failed in CONDITION
SS = 10	CP = 208	          Deduce terminal_symbol
SS = 11	CP = 208	            Match  slit
SS = 11	CP = 208	            Accept slit
